,Age,Gender,EducationBackground,EmpDepartment,EmpJobRole,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
533,0.3333333333333333,1,5,1,10,0.09445792361080355,3,4,0.2721732816603537,3,2,2,0.0,0,0.17163522633173867,3,0.5976143046671968,4,2,0.5976143046671969,0.2581988897471611,0.6546536707079771,0,0,0,0,1
903,0.21428571428571425,1,3,4,8,0.7121980046306312,3,3,0.36796061380182565,3,1,2,0.0,1,0.40595537211747135,4,0.46291004988627565,3,2,0.37796447300922725,0.2581988897471611,0.2672612419124244,0,1,0,0,1
1003,0.4761904761904761,1,6,4,17,0.8656074948738618,4,4,0.7911426100200933,3,2,4,0.5,0,0.2524883305773973,2,0.5976143046671968,2,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,0,0,1
1069,0.2619047619047619,1,6,4,1,0.8656074948738618,3,4,0.4137380018282135,3,1,4,0.5,0,0.40595537211747135,4,0.46291004988627565,4,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,1,0,1
413,0.6190476190476188,1,6,3,13,0.2818749196127708,3,3,0.8865371183085871,2,1,3,0.6123724356957945,0,0.2524883305773973,4,0.5,5,3,0.37796447300922725,0.0,0.4629100498862757,0,0,1,0,0
1186,0.857142857142857,1,5,2,9,0.7659686901791849,4,3,0.8630998537230359,3,3,2,0.5,0,0.33050181128037237,3,0.7559289460184544,1,4,0.7071067811865476,0.6831300510639732,0.2672612419124244,0,1,0,0,1
327,0.16666666666666669,0,5,3,15,0.0,3,4,0.1873473372032648,3,1,2,0.35355339059327373,0,0.5500947688064077,4,0.2672612419124244,3,2,0.37796447300922725,0.3651483716701107,0.2672612419124244,0,0,1,0,1
128,0.02380952380952378,1,2,5,14,0.8169762945116953,3,4,0.13388617214829912,2,1,2,0.35355339059327373,1,0.17163522633173867,2,0.1889822365046136,3,4,0.0,0.0,0.0,1,0,1,0,1
694,0.4047619047619047,0,6,5,18,0.3752997625966106,4,3,0.428713159194569,3,2,4,0.35355339059327373,1,0.0,4,0.5976143046671968,2,3,0.7559289460184545,0.0,0.8017837257372732,0,1,0,0,1
630,0.2619047619047619,1,5,3,13,0.7917914394803452,1,4,0.1873473372032648,3,1,4,0.35355339059327373,0,0.17163522633173867,2,0.6267831705280087,3,4,0.7559289460184545,0.44721359549995787,0.8451542547285167,0,1,0,1,0
274,0.35714285714285715,1,0,2,9,0.09445792361080355,3,2,0.9889170619128604,3,1,3,0.35355339059327373,0,0.17163522633173867,4,0.4225771273642583,2,3,0.5345224838248488,0.2581988897471611,0.5345224838248488,0,1,0,0,1
1147,0.4047619047619047,0,5,5,18,0.0,3,1,0.7665751172162649,3,2,3,0.35355339059327373,0,0.40595537211747135,4,0.4225771273642583,3,3,0.5345224838248488,0.0,0.4629100498862757,0,0,1,0,1
308,0.8809523809523809,1,5,3,6,0.41695744747641084,1,4,0.13388617214829912,2,4,2,0.35355339059327373,1,0.33050181128037237,4,0.5976143046671968,3,3,0.8017837257372732,0.9999999999999999,0.0,0,0,0,0,0
233,0.3095238095238095,1,6,5,14,0.7917914394803452,3,3,0.5987756501589669,4,1,4,0.0,0,0.08760781549913044,1,0.32732683535398854,4,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,1,0
1047,0.4523809523809524,1,5,4,1,0.2818749196127708,2,4,0.5158391468709258,3,2,4,0.9354143466934853,0,0.40595537211747135,3,0.5345224838248488,2,2,0.37796447300922725,0.0,0.5345224838248488,0,0,0,0,1
622,0.19047619047619052,1,5,5,18,0.4930892578200099,3,3,0.28856279032499277,3,2,4,0.35355339059327373,0,0.17163522633173867,1,0.4225771273642583,4,3,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,0,1,0,1
643,0.2619047619047619,1,6,3,15,0.8891295212492031,2,4,0.6780745361407008,2,1,4,0.35355339059327373,1,0.9399893060947642,2,0.1889822365046136,3,2,0.0,0.2581988897471611,0.0,1,0,1,1,0
478,0.42857142857142855,0,6,5,18,0.0,4,2,0.6780745361407008,3,2,3,0.8660254037844385,0,0.17163522633173867,1,0.7319250547113999,5,3,0.0,0.0,0.0,0,0,1,0,1
471,0.8333333333333333,0,3,3,7,0.09445792361080355,5,3,0.7416985628936168,2,3,4,0.0,0,0.40595537211747135,2,0.5976143046671968,4,3,0.7071067811865476,0.2581988897471611,0.8017837257372732,1,1,0,0,1
925,0.6428571428571428,1,5,4,8,0.09445792361080355,2,1,0.5715589437729731,2,4,4,0.5,0,0.8787148132409615,4,0.8864052604279183,1,3,0.7559289460184545,0.8563488385776752,0.7559289460184545,0,1,0,0,0
1097,0.23809523809523808,1,5,4,12,0.7121980046306312,2,3,0.7541762028741659,3,2,1,0.35355339059327373,0,0.08760781549913044,4,0.5976143046671968,2,3,0.0,0.2581988897471611,0.7559289460184545,0,0,0,0,1
626,0.6428571428571428,0,6,5,18,0.09445792361080355,4,3,0.5987756501589669,3,2,3,0.7071067811865475,0,0.8160931452460141,2,0.5976143046671968,3,4,0.7071067811865476,0.5773502691896257,0.7071067811865476,0,1,0,0,0
394,0.3095238095238095,0,6,3,15,0.41695744747641084,3,1,0.07821002918970033,2,1,2,0.35355339059327373,0,0.08760781549913044,3,0.1889822365046136,3,4,0.0,0.0,0.0,1,0,1,0,1
636,0.2619047619047619,1,6,3,6,0.9999999999999999,1,4,0.9212100349198566,1,2,3,1.0,0,0.4790856076777603,4,0.6267831705280087,3,3,0.0,0.2581988897471611,0.6546536707079771,0,0,0,0,1
767,0.3333333333333333,1,6,4,12,0.09445792361080355,2,4,0.7541762028741659,3,1,4,0.0,0,0.17163522633173867,3,0.5345224838248488,2,2,0.7071067811865476,0.44721359549995787,0.6546536707079771,0,0,1,1,0
532,0.35714285714285715,1,5,5,18,0.09445792361080355,4,4,0.9212100349198566,3,2,4,0.35355339059327373,0,0.2524883305773973,3,0.46291004988627565,5,3,0.37796447300922725,0.0,0.5345224838248488,0,0,0,0,1
717,0.4761904761904761,1,6,5,18,0.0,4,4,0.839394708589166,3,2,2,0.0,0,0.33050181128037237,1,0.7559289460184544,3,3,0.9636241116594315,0.5773502691896257,0.7559289460184545,0,1,0,0,1
666,0.380952380952381,0,5,5,18,0.16693803762582812,1,4,0.7037778504350423,2,2,4,0.6123724356957945,1,0.08760781549913044,3,0.5669467095138407,3,2,0.37796447300922725,0.0,0.2672612419124244,0,1,0,0,1
597,0.4761904761904761,0,2,3,16,0.3305439604971997,2,4,0.1873473372032648,2,1,3,0.35355339059327373,0,0.0,2,0.4225771273642583,3,3,0.5345224838248488,0.0,0.5345224838248488,0,1,0,0,1
481,0.49999999999999994,1,5,5,18,0.3305439604971997,3,4,0.15193957587773443,4,3,3,0.5,0,0.0,1,0.6267831705280087,3,3,0.6546536707079771,0.6831300510639732,0.6546536707079771,0,1,0,0,1
1102,0.5714285714285714,0,6,4,17,0.9999999999999999,2,1,0.9097153837427507,3,2,3,0.5,0,0.0,2,0.823754471047914,3,3,0.5345224838248488,0.0,0.37796447300922725,0,0,0,1,0
314,0.380952380952381,0,5,3,13,0.7659686901791849,3,3,0.28856279032499277,3,2,2,0.7071067811865475,0,0.17163522633173867,3,0.7319250547113999,2,4,0.7559289460184545,0.5773502691896257,0.8451542547285167,0,0,0,1,0
728,0.3333333333333333,1,5,5,14,0.0,4,2,0.6122316560625924,2,1,2,0.0,0,0.2524883305773973,2,0.32732683535398854,2,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
209,0.21428571428571425,1,6,3,2,0.41695744747641084,5,1,0.8512813411164393,1,1,3,0.35355339059327373,0,0.6191573614805235,4,0.32732683535398854,4,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,0,0
933,0.380952380952381,1,5,4,17,0.4930892578200099,4,4,0.23883856406627624,3,1,3,0.35355339059327373,1,0.4790856076777603,4,0.4225771273642583,4,4,0.4629100498862757,0.3651483716701107,0.0,0,0,0,1,0
433,0.35714285714285715,0,5,3,16,0.22804160025480372,4,1,0.7911426100200933,2,1,2,1.0,0,0.0,4,0.5345224838248488,5,3,0.5345224838248488,0.0,0.37796447300922725,0,1,0,0,1
328,0.3333333333333333,1,5,5,18,0.41695744747641084,3,3,0.44355278641143725,4,2,4,0.35355339059327373,0,0.33050181128037237,3,0.5976143046671968,4,4,0.7071067811865476,0.0,0.7559289460184545,0,1,0,0,1
260,0.380952380952381,1,5,3,6,0.0,3,4,0.9665819729212735,2,2,1,0.0,0,0.6864251998151587,3,0.7071067811865475,3,3,0.8017837257372732,0.5163977794943222,0.8017837257372732,0,0,1,1,0
1116,0.9285714285714284,1,4,5,11,0.9999999999999999,3,1,0.44355278641143725,2,4,4,0.6123724356957945,0,0.08760781549913044,3,0.5976143046671968,3,2,0.0,0.0,0.0,0,0,0,0,1
306,0.19047619047619052,1,6,3,15,0.22804160025480372,2,3,0.39862353167203346,3,1,4,0.35355339059327373,1,0.6864251998151587,2,0.5345224838248488,2,2,0.5976143046671969,0.3651483716701107,0.37796447300922725,0,0,1,0,1
1066,0.5238095238095237,1,4,5,18,0.8415683154756822,2,3,0.6122316560625924,2,2,3,0.5,1,0.08760781549913044,1,0.5345224838248488,6,3,0.5345224838248488,0.2581988897471611,0.0,1,1,0,0,1
927,0.4047619047619047,0,5,4,17,0.09445792361080355,3,2,0.13388617214829912,3,2,2,0.7905694150420948,0,0.0,4,0.5976143046671968,5,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,1,1,0
1024,0.6428571428571428,1,6,4,8,0.3752997625966106,3,1,0.9665819729212735,3,3,1,0.35355339059327373,0,0.5500947688064077,1,0.9258200997725513,2,3,0.8017837257372732,0.7745966692414833,0.8864052604279183,0,0,0,1,0
270,0.8333333333333333,0,5,3,16,0.3752997625966106,2,4,0.3524036547173188,3,5,3,0.6123724356957945,0,0.5500947688064077,2,0.9636241116594314,6,3,0.7071067811865476,0.5163977794943222,0.7071067811865476,0,0,0,0,1
290,0.5714285714285714,0,5,3,4,0.9347469693553657,5,1,0.5016259720689227,3,3,1,0.6123724356957945,1,0.4790856076777603,3,0.8451542547285166,6,3,0.0,0.0,0.0,0,1,0,1,0
812,0.3095238095238095,1,6,4,17,0.3752997625966106,4,4,0.32081583534655755,3,2,4,0.6123724356957945,0,0.8160931452460141,4,0.5976143046671968,3,2,0.7071067811865476,0.2581988897471611,0.7071067811865476,0,0,0,0,1
96,0.8333333333333333,0,6,4,17,0.8656074948738618,4,4,0.6650908306622583,3,4,4,0.8660254037844385,0,0.5500947688064077,3,0.5976143046671968,0,3,0.8017837257372732,0.44721359549995787,0.7559289460184545,0,0,1,0,1
887,0.8333333333333333,1,4,5,14,0.3305439604971997,2,2,0.07821002918970033,3,2,3,0.5,1,0.6864251998151587,4,0.6813851438692468,3,1,0.7071067811865476,0.5163977794943222,0.5976143046671969,0,1,0,0,1
818,0.42857142857142855,0,3,4,3,0.41695744747641084,3,3,0.4872938523442103,3,3,3,0.35355339059327373,0,0.17163522633173867,2,0.7791937224739796,2,3,1.0,0.8944271909999157,0.7559289460184545,0,0,0,0,1
31,0.380952380952381,1,2,5,18,0.09445792361080355,3,4,0.5016259720689227,3,2,4,0.35355339059327373,0,0.8160931452460141,3,0.46291004988627565,5,3,0.5976143046671969,0.2581988897471611,0.5345224838248488,0,0,1,0,1
762,0.21428571428571425,1,6,3,7,0.22804160025480372,3,2,0.8512813411164393,4,2,2,0.35355339059327373,1,0.6864251998151587,2,0.46291004988627565,0,3,0.37796447300922725,0.0,0.4629100498862757,0,1,0,0,1
953,0.4047619047619047,0,4,5,18,0.0,3,3,0.9097153837427507,3,3,3,0.35355339059327373,0,0.2524883305773973,1,0.5976143046671968,3,4,0.7071067811865476,0.0,0.7559289460184545,0,0,1,1,0
319,0.5714285714285714,0,5,3,15,0.3752997625966106,4,2,0.7416985628936168,4,2,2,0.8660254037844385,1,0.40595537211747135,4,0.801783725737273,2,3,0.0,0.0,0.0,0,1,0,0,1
298,0.7380952380952379,1,5,3,16,0.22804160025480372,2,1,0.8274387644888952,2,5,3,0.5,0,0.17163522633173867,3,0.9063269671749656,2,4,0.0,0.0,0.0,0,1,0,0,1
199,0.8809523809523809,1,5,3,11,0.09445792361080355,1,3,0.1873473372032648,2,4,1,0.9354143466934853,0,0.33050181128037237,2,0.5976143046671968,3,4,0.7071067811865476,0.6324555320336758,0.37796447300922725,0,0,1,0,0
560,0.5238095238095237,0,6,3,7,0.41695744747641084,2,2,0.9097153837427507,3,2,1,0.5,1,0.40595537211747135,2,0.801783725737273,3,3,0.0,0.0,0.0,0,1,0,0,1
178,0.8095238095238095,0,4,5,11,0.09445792361080355,1,1,0.45826049797802226,1,5,4,0.35355339059327373,0,0.33050181128037237,4,0.5976143046671968,3,3,1.0,0.6324555320336758,0.8017837257372732,1,1,0,0,1
1131,0.5714285714285714,1,2,0,5,0.2818749196127708,2,2,0.9665819729212735,3,1,3,0.7071067811865475,0,0.4790856076777603,4,0.5345224838248488,4,3,0.37796447300922725,0.3651483716701107,0.0,0,1,0,1,0
88,0.3333333333333333,1,6,4,17,0.0,3,4,0.5158391468709258,3,1,4,0.0,0,0.08760781549913044,2,0.3779644730092272,2,3,0.0,0.0,0.37796447300922725,0,0,0,0,0
787,0.35714285714285715,1,5,4,17,0.09445792361080355,3,3,0.7416985628936168,3,1,4,0.7071067811865475,0,0.0,4,0.5,3,3,0.2672612419124244,0.0,0.0,0,0,1,0,1
724,0.4047619047619047,1,5,3,15,0.4560832005096075,4,2,0.32081583534655755,3,2,3,0.35355339059327373,0,0.6191573614805235,2,0.5976143046671968,5,3,0.7071067811865476,0.0,0.7559289460184545,0,0,1,0,1
826,0.42857142857142855,0,6,4,17,0.3305439604971997,3,2,0.428713159194569,4,1,4,0.6123724356957945,0,0.08760781549913044,2,0.4225771273642583,3,3,0.0,0.0,0.0,0,1,0,0,1
208,0.5238095238095237,1,3,3,2,0.7917914394803452,4,1,0.5158391468709258,3,3,4,0.7071067811865475,0,0.6864251998151587,4,0.7071067811865475,6,3,0.8451542547285167,0.8563488385776752,0.2672612419124244,0,1,0,0,1
1039,0.6904761904761905,1,6,0,5,0.2818749196127708,5,4,0.22188042760228122,3,5,3,0.7071067811865475,0,0.0,2,0.8660254037844386,2,3,0.37796447300922725,0.2581988897471611,0.2672612419124244,0,1,0,0,1
296,0.3095238095238095,1,5,3,16,0.5282868243825946,2,3,0.7665751172162649,3,2,1,0.35355339059327373,1,0.08760781549913044,4,0.46291004988627565,2,2,0.5976143046671969,0.0,0.2672612419124244,0,1,0,0,1
997,0.7619047619047619,1,6,4,17,0.22804160025480372,1,1,0.9553280774400781,3,5,2,0.6123724356957945,0,0.2524883305773973,1,1.0,4,2,0.5345224838248488,0.2581988897471611,0.6546536707079771,0,0,0,0,1
497,0.42857142857142855,0,6,1,10,0.56191767550646,4,3,0.7165009809364309,3,2,3,0.5,1,0.08760781549913044,2,0.5,2,3,0.37796447300922725,0.2581988897471611,0.2672612419124244,0,1,0,0,1
834,0.380952380952381,1,5,4,3,0.0,2,1,0.9326430512459569,3,2,2,0.35355339059327373,0,0.33050181128037237,3,0.4225771273642583,2,3,0.37796447300922725,0.2581988897471611,0.4629100498862757,0,1,0,0,1
429,0.14285714285714285,0,6,5,14,0.594174082402753,2,4,0.7416985628936168,3,1,2,0.35355339059327373,0,0.17163522633173867,3,0.1889822365046136,2,3,0.0,0.0,0.0,0,1,0,0,0
506,0.49999999999999994,1,5,1,10,0.16693803762582812,2,3,0.7165009809364309,2,2,3,0.0,0,0.33050181128037237,4,0.6267831705280087,3,3,0.7559289460184545,0.0,0.7071067811865476,0,0,0,0,1
830,0.28571428571428564,1,6,4,17,0.0,1,4,0.428713159194569,2,2,4,0.35355339059327373,1,0.08760781549913044,3,0.5976143046671968,1,2,0.7559289460184545,0.44721359549995787,0.0,0,1,0,0,1
693,0.4761904761904761,1,6,5,14,0.0,3,1,0.4872938523442103,2,1,1,0.7071067811865475,0,0.2524883305773973,1,0.8451542547285166,3,2,0.0,0.0,0.0,0,0,1,0,1
10,0.6190476190476188,1,5,4,17,0.8891295212492031,3,1,0.3366903324977859,1,1,3,0.5,0,0.2524883305773973,3,0.5669467095138407,5,3,0.37796447300922725,0.2581988897471611,0.5345224838248488,0,0,1,0,0
847,0.4523809523809524,1,0,2,9,0.3305439604971997,4,3,0.5439201974284205,3,1,1,0.7071067811865475,1,0.8160931452460141,4,0.5,3,3,0.37796447300922725,0.0,0.37796447300922725,1,0,0,0,1
462,0.6428571428571428,1,3,3,6,0.0,4,1,0.5852188459773855,3,3,2,0.35355339059327373,0,0.08760781549913044,1,0.5976143046671968,4,3,0.7559289460184545,0.6831300510639732,0.7071067811865476,0,0,0,0,1
198,0.42857142857142855,0,5,3,7,0.56191767550646,5,4,0.36796061380182565,2,3,4,0.0,0,0.0,2,0.7319250547113999,2,2,0.7559289460184545,0.6831300510639732,0.7559289460184545,0,0,1,0,1
59,0.5238095238095237,1,5,4,17,0.6841248007644112,4,1,0.36796061380182565,2,2,3,0.8660254037844385,0,0.2524883305773973,4,0.5976143046671968,6,3,0.0,0.0,0.0,0,0,1,1,0
906,0.28571428571428564,1,5,4,17,0.4560832005096075,3,3,0.5852188459773855,3,2,1,0.35355339059327373,0,0.0,3,0.6546536707079771,4,3,0.8017837257372732,0.6324555320336758,0.8451542547285167,0,0,0,0,0
996,0.19047619047619052,0,6,0,5,0.0,3,3,0.8154122820092105,3,2,2,0.35355339059327373,0,0.6864251998151587,1,0.46291004988627565,6,1,0.5976143046671969,0.2581988897471611,0.5345224838248488,0,0,0,1,0
275,0.28571428571428564,1,6,5,18,0.9999999999999999,4,3,0.5158391468709258,3,2,1,1.0,0,0.6191573614805235,3,0.5345224838248488,3,3,0.4629100498862757,0.0,0.4629100498862757,0,0,0,0,1
808,0.19047619047619052,0,4,5,18,0.8656074948738618,3,3,0.30477509949330006,2,2,4,0.9354143466934853,1,0.6191573614805235,3,0.4225771273642583,2,2,0.37796447300922725,0.0,0.0,0,1,0,0,1
907,0.6428571428571428,0,6,5,18,0.22804160025480372,2,3,0.0,3,2,1,0.7071067811865475,1,0.0,1,0.5669467095138407,3,4,0.5345224838248488,0.0,0.4629100498862757,0,0,0,0,1
657,0.21428571428571425,0,5,5,18,0.09445792361080355,2,1,0.8748514043014954,4,2,3,0.0,0,0.2524883305773973,2,0.5669467095138407,5,2,0.7071067811865476,0.0,0.7071067811865476,0,0,1,0,1
956,0.5714285714285714,1,3,4,17,0.22804160025480372,2,3,0.4728397505335844,3,5,4,0.35355339059327373,0,0.0,4,0.8864052604279183,3,3,0.4629100498862757,0.8563488385776752,0.4629100498862757,0,1,0,0,1
885,0.02380952380952378,0,5,4,8,0.16693803762582812,1,2,0.7541762028741659,3,1,2,0.35355339059327373,0,0.2524883305773973,4,0.1889822365046136,3,3,0.0,0.0,0.0,0,0,1,0,1
220,0.380952380952381,1,6,3,15,0.16693803762582812,4,3,0.1873473372032648,2,1,4,0.6123724356957945,0,0.4790856076777603,4,0.46291004988627565,2,3,0.0,0.0,0.0,0,1,0,0,0
788,0.6190476190476188,1,2,4,0,0.4930892578200099,4,4,0.20471917796160333,3,2,4,0.5,1,0.17163522633173867,4,0.5669467095138407,5,4,0.37796447300922725,0.2581988897471611,0.4629100498862757,0,1,0,0,1
711,0.5238095238095237,0,3,3,13,0.5282868243825946,3,4,0.6780745361407008,3,2,3,0.35355339059327373,0,0.0,1,0.5976143046671968,2,4,0.8017837257372732,0.7745966692414833,0.5345224838248488,0,1,0,1,0
713,0.16666666666666669,0,0,2,9,0.09445792361080355,3,3,0.7911426100200933,3,1,2,0.7071067811865475,0,0.2524883305773973,3,0.46291004988627565,3,3,0.0,0.2581988897471611,0.37796447300922725,0,1,0,0,1
1112,0.2619047619047619,1,5,4,17,0.16693803762582812,4,2,0.9212100349198566,2,3,3,0.35355339059327373,0,0.5500947688064077,3,0.5976143046671968,2,3,0.37796447300922725,0.0,0.7071067811865476,0,1,0,0,1
1190,0.11904761904761901,1,5,4,17,0.22804160025480372,3,1,0.4728397505335844,4,1,1,0.5,0,0.40595537211747135,1,0.4225771273642583,3,4,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
789,0.14285714285714285,1,5,4,17,0.0,3,2,0.5158391468709258,3,1,4,0.5,1,0.40595537211747135,1,0.46291004988627565,2,2,0.0,0.3651483716701107,0.0,1,1,0,0,1
415,0.5238095238095237,1,5,3,15,0.09445792361080355,3,3,0.6122316560625924,3,1,3,0.5,0,0.2524883305773973,3,0.5345224838248488,3,4,0.2672612419124244,0.2581988897471611,0.37796447300922725,0,0,0,0,1
898,0.7619047619047619,0,6,4,8,0.5282868243825946,3,3,0.39862353167203346,3,5,2,0.6123724356957945,0,0.33050181128037237,2,0.8660254037844386,5,3,0.5345224838248488,0.5163977794943222,0.5345224838248488,0,0,1,0,1
934,0.5238095238095237,1,5,4,17,0.7659686901791849,2,3,0.9889170619128604,3,2,4,1.0,1,0.33050181128037237,3,0.7319250547113999,2,4,0.37796447300922725,0.44721359549995787,0.7071067811865476,0,1,0,0,1
265,0.2619047619047619,0,5,3,16,0.3305439604971997,1,2,0.4137380018282135,3,1,4,0.35355339059327373,0,0.17163522633173867,1,0.5976143046671968,5,3,0.7559289460184545,0.0,0.7559289460184545,0,1,0,0,1
631,0.3333333333333333,1,4,5,18,0.4930892578200099,4,4,0.7541762028741659,3,2,4,1.0,0,0.17163522633173867,3,0.3779644730092272,2,4,0.0,0.0,0.0,0,0,1,1,0
247,0.21428571428571425,1,6,3,15,0.3305439604971997,3,4,0.428713159194569,2,1,3,0.35355339059327373,0,0.17163522633173867,3,0.3779644730092272,0,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,0,1
682,0.5714285714285714,1,4,5,18,0.56191767550646,4,2,0.7291406783742327,3,2,4,0.6123724356957945,1,0.08760781549913044,3,0.7071067811865475,4,3,0.0,0.0,0.0,0,0,0,0,1
558,0.3095238095238095,1,6,3,13,0.09445792361080355,4,2,0.6255890791853349,3,1,3,0.35355339059327373,0,0.2524883305773973,4,0.46291004988627565,2,4,0.37796447300922725,0.0,0.4629100498862757,0,1,0,0,1
1136,0.5476190476190477,1,6,5,18,0.4930892578200099,2,4,0.44355278641143725,3,2,4,0.9354143466934853,0,0.2524883305773973,4,0.7559289460184544,3,3,0.4629100498862757,0.2581988897471611,0.8451542547285167,0,0,1,0,0
967,0.3095238095238095,1,5,4,8,0.16693803762582812,4,2,0.6780745361407008,3,3,3,0.5,0,0.08760781549913044,1,0.5669467095138407,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,1,0
1004,0.19047619047619052,1,5,0,5,0.6841248007644112,4,1,0.2721732816603537,3,1,2,0.5,1,0.17163522633173867,4,0.4225771273642583,2,3,0.37796447300922725,0.0,0.37796447300922725,1,0,0,0,1
984,0.23809523809523808,1,6,4,17,0.09445792361080355,4,1,0.7541762028741659,3,1,3,0.5,0,0.0,3,0.4225771273642583,5,1,0.0,0.0,0.0,1,0,1,0,1
294,0.02380952380952378,0,5,3,15,0.4930892578200099,3,1,0.9553280774400781,2,1,2,0.35355339059327373,1,0.9999999999999998,2,0.1889822365046136,2,4,0.2672612419124244,0.0,0.0,1,0,1,0,0
519,0.49999999999999994,1,5,1,10,0.56191767550646,3,4,0.5852188459773855,3,2,2,0.7071067811865475,0,0.7520313340409188,3,0.5,3,3,0.5345224838248488,0.2581988897471611,0.0,0,1,0,0,1
770,0.42857142857142855,1,5,4,12,0.956897313387092,3,3,0.9326430512459569,3,2,3,0.8660254037844385,0,0.17163522633173867,2,0.7791937224739796,3,2,0.7071067811865476,0.6831300510639732,0.7071067811865476,0,1,0,0,1
83,0.6190476190476188,1,6,4,17,0.41695744747641084,4,1,0.5299362899328164,4,1,4,0.5,1,0.9399893060947642,3,0.5976143046671968,2,2,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
231,0.49999999999999994,1,6,3,13,0.4560832005096075,3,3,0.6388500550349907,3,2,2,0.5,0,0.33050181128037237,3,0.5669467095138407,2,2,0.5345224838248488,0.0,0.4629100498862757,0,0,1,0,0
620,0.3095238095238095,0,4,5,18,0.3752997625966106,4,1,0.6122316560625924,3,3,1,0.5,0,0.2524883305773973,4,0.5669467095138407,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,1,0,1,0
333,0.42857142857142855,0,3,3,6,0.4930892578200099,4,4,0.5439201974284205,3,3,3,0.6123724356957945,0,0.08760781549913044,1,0.5976143046671968,0,3,0.7071067811865476,0.2581988897471611,0.7071067811865476,0,1,0,0,1
129,0.047619047619047616,1,3,4,17,0.22804160025480372,3,1,0.8154122820092105,3,1,1,0.35355339059327373,0,0.6191573614805235,2,0.1889822365046136,2,3,0.0,0.0,0.0,1,0,1,0,1
1011,0.0,1,6,4,17,0.16693803762582812,3,3,0.4137380018282135,3,1,3,0.35355339059327373,0,0.17163522633173867,3,0.0,2,3,0.0,0.0,0.0,1,0,1,0,1
644,0.8809523809523809,1,3,3,15,0.09445792361080355,4,2,0.9777780066071982,2,1,4,1.0,0,0.6864251998151587,2,0.823754471047914,2,4,0.37796447300922725,0.0,0.5345224838248488,0,1,0,0,1
973,0.49999999999999994,0,3,4,17,0.09445792361080355,4,3,0.557793554998524,3,3,3,0.0,0,0.9999999999999998,4,0.8451542547285166,1,3,0.6546536707079771,0.8563488385776752,0.7559289460184545,0,0,1,1,0
382,0.4523809523809524,0,5,3,16,0.5282868243825946,3,1,0.9326430512459569,3,1,3,0.7071067811865475,0,0.5500947688064077,1,0.5345224838248488,6,3,0.37796447300922725,0.0,0.37796447300922725,0,0,1,0,1
867,0.9523809523809523,0,5,4,17,0.8656074948738618,4,4,0.9326430512459569,3,3,4,0.35355339059327373,0,0.08760781549913044,4,0.5976143046671968,3,2,0.8451542547285167,0.9999999999999999,0.6546536707079771,1,1,0,0,1
542,0.8333333333333333,1,5,1,10,0.8891295212492031,4,2,0.32081583534655755,4,3,4,0.6123724356957945,0,0.33050181128037237,3,0.6267831705280087,2,3,0.4629100498862757,0.2581988897471611,0.37796447300922725,0,1,0,0,1
1193,0.2619047619047619,1,6,4,17,0.0,4,2,0.7165009809364309,1,1,4,0.35355339059327373,0,0.5500947688064077,4,0.5976143046671968,5,3,0.7071067811865476,0.3651483716701107,0.7559289460184545,0,0,0,1,0
874,0.5476190476190477,1,6,5,18,0.4560832005096075,1,3,0.9553280774400781,3,3,3,0.6123724356957945,1,0.17163522633173867,3,0.6546536707079771,2,3,0.7071067811865476,0.0,0.7071067811865476,0,0,0,0,1
331,0.9523809523809523,1,6,3,15,0.8656074948738618,4,1,0.8630998537230359,3,1,3,0.35355339059327373,0,0.08760781549913044,4,0.2672612419124244,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,0,1
409,0.3095238095238095,0,5,2,9,0.41695744747641084,2,4,0.9553280774400781,4,1,2,0.5,0,0.5500947688064077,4,0.5345224838248488,3,3,0.37796447300922725,0.0,0.37796447300922725,0,0,1,0,1
76,0.42857142857142855,1,6,5,18,0.0,2,2,0.44355278641143725,3,2,4,0.35355339059327373,1,0.2524883305773973,4,0.801783725737273,1,2,1.0,0.5163977794943222,0.8864052604279183,0,1,0,0,1
